image-ID,time-point,cycle,z-step,frame,accum,probe,photon-count,photon-count11,photon-count12,photon-count21,photon-count22,psfx,psfy,psfz,psf-photon-count,x,y,z,stdev,amp,background11,background12,background21,background22,maxResidualSlope,chisq,log-likelihood,llr,accuracy,fiducial,valid,precisionx,precisiony,precisionz
0,0,0,0,0,1,0,3894.03,1347.64,2546.39,0,0,79.9016,55.4287,-188.796,3438.83,6236.26,12873,188.796,0,115.678,337.485,401.22,0,0,4.04222,316.815,-938.275,392.805,250,0,1,14.5621,14.6035,69.8855
0,0,0,0,0,1,0,4853.34,2021.33,2832,0,0,20.499,281.883,249.287,4118.75,5900.9,2580.13,-249.287,0,146.988,329.04,405.054,0,0,5.16943,884.377,-1234.92,1128.54,250,0,1,11.9738,12.6534,44.2561
0,0,0,0,0,1,0,6625.92,3357.56,3268.36,0,0,377.442,19.2399,27.3465,4964.07,6530.86,15869.9,-27.3465,0,186.037,397.414,418.514,0,0,11.5631,845.993,-1215.05,1096.45,250,0,1,11.0413,9.70116,39.0097
0,0,0,0,0,3,0,5472.42,2364.61,3107.81,0,0,106.46,21.9682,98.7406,4218.74,6801.84,18038.3,-98.7406,0,138.846,929.607,1059.7,0,0,20.8793,362.152,-1057.43,2597.13,250,0,1,19.1113,19.1612,71.0272
0,0,0,0,0,3,0,7239.77,4025.5,3214.27,0,0,174.171,-151.389,566.685,7689.58,5845.92,3901.61,-566.685,0,337.472,886.965,1047.48,0,0,36.5859,354.371,-1053.17,11082.9,250,0,1,11.1379,12.9564,56.756
0,0,0,0,0,3,0,15692.7,5966.36,9726.37,0,0,13.7193,26.1388,-164.799,17177.4,5808.99,9842.86,164.799,0,579.122,1019.14,1211.82,0,0,8.05305,850.011,-1317.07,1450.23,250,0,1,5.16639,5.18763,24.3277
0,0,0,0,0,3,0,12078.2,4174.83,7903.41,0,0,62.5132,68.0098,-176.543,14702.9,6056.27,11478.7,176.543,0,492.664,972.41,1147.89,0,0,4.38201,389.909,-1079.36,878.554,250,0,1,5.878,5.91571,28.0827
0,0,0,0,0,3,0,26794.7,10528.2,16266.5,0,0,63.3519,126.62,-94.3846,26978.1,5759.36,1945.87,94.3846,0,887.496,1057.6,1300.7,0,0,18.7988,1248.21,-1536.32,2405.02,250,0,1,3.52013,3.53355,15.4387
0,0,0,0,0,3,0,25702,15648.5,10053.5,0,0,-21.8311,-39.6592,455.045,34665.4,6436.68,14448.4,-455.045,0,1322.72,1044.06,1187.52,0,0,34.394,701.743,-1253.58,5816.54,250,0,1,2.9738,3.16454,12.254
1,0,0,0,1,1,0,1983.14,1158.33,824.802,0,0,241.304,-38.8175,-327.813,1571.91,7061.76,1025.72,327.813,0,58.6495,263.083,276.549,0,0,3.79174,223.641,-857.381,269.854,250,0,1,26.5396,26.1435,147.555
1,0,0,0,1,2,0,6799.19,2784.22,4014.97,0,0,102.216,21.1528,-371.566,6108.96,6016.56,13005.9,371.566,0,225.571,690.263,839.211,0,0,7.54537,432.823,-1066.38,647.35,250,0,1,12.5542,12.4222,69.488
1,0,0,0,1,2,0,5109.65,1761.33,3348.31,0,0,-88.8759,-220.784,-76.7351,5492.98,6503.73,6536.94,76.7351,0,213.297,633.846,740.316,0,0,1.2347,391.609,-1039.63,5060.75,250,0,1,10.904,12.2336,45.5227
1,0,0,0,1,2,0,10335.6,5328.78,5006.83,0,0,19.4598,4.20222,155.607,9535.08,6790.15,9371.35,-155.607,0,318.197,806.287,930.175,0,0,7.67928,780.292,-1269.49,751.661,250,0,1,8.17992,8.25146,29.5959
2,0,0,0,2,1,0,2061.32,1181.17,880.154,0,0,231.727,-139.519,1.88051,1275.38,7564.78,1225.11,-1.88051,0,45.169,250.381,265.57,0,0,1.79712,284.957,-882.778,293.697,250,0,1,29.9444,30.7067,122.057
2,0,0,0,2,1,0,2382.16,1271.69,1110.46,0,0,114.027,-116.128,33.2296,1936.26,6991.65,1103.03,-33.2296,0,66.1714,260.889,278.766,0,0,2.34247,285.637,-889.732,301.978,250,0,1,20.999,21.5061,83.8482
3,0,0,0,3,1,0,3579.3,1492.67,2086.63,0,0,-66.2712,-32.7147,0.114062,2675.5,6382.43,7927.91,-0.114062,0,90.6541,358.02,419.171,0,0,1.24018,456.39,-1004.87,515.964,250,0,1,18.4345,18.3718,74.3117
3,0,0,0,3,2,0,3160.59,1727.45,1433.14,0,0,88.6445,-70.7871,365.295,3397.29,5931.45,3919.7,-365.295,0,123.371,576.895,666.797,0,0,18.9513,303.188,-977.956,4250.64,250,0,1,19.3235,20.26,74.2573
3,0,0,0,3,3,0,28716.6,11115.8,17600.8,0,0,43.8651,31.8383,-60.0851,29935.7,5778.84,1941.96,60.0851,0,985.612,1027.41,1245.7,0,0,17.4572,1208.06,-1523.09,2472.25,250,0,1,3.14298,3.1466,13.3452
